Time         Position     density      velocity     Temperature  Pressure     species1     species2    
0.0000       0.2750       1.0469       1.0000       273.0000     309.6000     0.7034       0.2966      
0.0000       0.2850       1.0446       1.0000       273.0000     305.3000     0.7162       0.2838      
0.0000       0.2950       1.0425       1.0000       273.0000     301.0000     0.7284       0.2716      
0.0000       0.3050       1.0404       1.0000       273.0000     296.7000     0.7401       0.2599      
0.0000       0.3150       1.0385       1.0000       273.0000     292.4000     0.7513       0.2487      
0.0000       0.3250       1.0367       1.0000       273.0000     288.1000     0.7620       0.2380      
0.0000       0.3350       1.0350       1.0000       273.0000     283.8000     0.7723       0.2277      
0.0000       0.3450       1.0333       1.0000       273.0000     279.5000     0.7821       0.2179      
0.0000       0.3550       1.0318       1.0000       273.0000     275.2000     0.7915       0.2085      
0.0000       0.3650       1.0303       1.0000       273.0000     270.9000     0.8005       0.1995      
0.0000       0.3750       1.0289       1.0000       273.0000     266.6000     0.8090       0.1910      
0.0000       0.3850       1.0276       1.0000       273.0000     262.3000     0.8173       0.1827      
0.0000       0.3950       1.0263       1.0000       273.0000     258.0000     0.8251       0.1749      
0.0000       0.4050       1.0251       1.0000       273.0000     253.7000     0.8326       0.1674      
0.0000       0.4150       1.0239       1.0000       273.0000     249.4000     0.8398       0.1602      
0.0000       0.4250       1.0228       1.0000       273.0000     245.1000     0.8467       0.1533      
0.0000       0.4350       1.0218       1.0000       273.0000     240.8000     0.8532       0.1468      
0.0000       0.4450       1.0208       1.0000       273.0000     236.5000     0.8595       0.1405      
0.0000       0.4550       1.0199       1.0000       273.0000     232.2000     0.8655       0.1345      
0.0000       0.4650       1.0190       1.0000       273.0000     227.9000     0.8713       0.1287      
0.0000       0.4750       1.0181       1.0000       273.0000     223.6000     0.8768       0.1232      
0.0000       0.4850       1.0173       1.0000       273.0000     219.3000     0.8820       0.1180      
0.0000       0.4950       1.0166       1.0000       273.0000     215.0000     0.8871       0.1129      
0.0000       0.5050       1.0158       1.0000       273.0000     210.7000     0.8919       0.1081      
0.0000       0.5150       1.0151       1.0000       273.0000     206.4000     0.8964       0.1036      
0.0000       0.5250       1.0145       1.0000       273.0000     202.1000     0.9008       0.0992      
0.0000       0.5350       1.0138       1.0000       273.0000     197.8000     0.9050       0.0950      
0.0000       0.5450       1.0132       1.0000       273.0000     193.5000     0.9090       0.0910      
0.0000       0.5550       1.0127       1.0000       273.0000     189.2000     0.9129       0.0871      
0.0000       0.5650       1.0121       1.0000       273.0000     184.9000     0.9165       0.0835      
0.0000       0.5750       1.0116       1.0000       273.0000     180.6000     0.9200       0.0800      
0.0000       0.5850       1.0111       1.0000       273.0000     176.3000     0.9234       0.0766      
0.0000       0.5950       1.0106       1.0000       273.0000     172.0000     0.9265       0.0735      
0.0000       0.6050       1.0102       1.0000       273.0000     167.7000     0.9296       0.0704      
0.0000       0.6150       1.0097       1.0000       273.0000     163.4000     0.9325       0.0675      
0.0000       0.6250       1.0093       1.0000       273.0000     159.1000     0.9353       0.0647      
0.0000       0.6350       1.0089       1.0000       273.0000     154.8000     0.9379       0.0621      
0.0000       0.6450       1.0086       1.0000       273.0000     150.5000     0.9404       0.0596      
0.0000       0.6550       1.0082       1.0000       273.0000     146.2000     0.9429       0.0571      
0.0000       0.6650       1.0079       1.0000       273.0000     141.9000     0.9451       0.0549      
0.0000       0.6750       1.0075       1.0000       273.0000     137.6000     0.9473       0.0527      
0.0000       0.6850       1.0072       1.0000       273.0000     133.3000     0.9494       0.0506      
0.0000       0.6950       1.0069       1.0000       273.0000     129.0000     0.9514       0.0486      
0.0000       0.7050       1.0067       1.0000       273.0000     124.7000     0.9533       0.0467      
0.0000       0.7150       1.0064       1.0000       273.0000     120.4000     0.9551       0.0449      
0.0000       0.7250       1.0062       1.0000       273.0000     116.1000     0.9568       0.0432      
0.0000       0.7350       1.0059       1.0000       273.0000     111.8000     0.9585       0.0415      
0.0000       0.7450       1.0057       1.0000       273.0000     107.5000     0.9600       0.0400      
0.0000       0.7550       1.0055       1.0000       273.0000     103.2000     0.9615       0.0385      
0.0000       0.7650       1.0053       1.0000       273.0000     98.9000      0.9629       0.0371      
0.0000       0.7750       1.0051       1.0000       273.0000     94.6000      0.9642       0.0358      
0.0000       0.7850       1.0049       1.0000       273.0000     90.3000      0.9654       0.0346      
0.0000       0.7950       1.0047       1.0000       273.0000     86.0000      0.9666       0.0334      
0.0000       0.8050       1.0046       1.0000       273.0000     81.7000      0.9677       0.0323      
0.0000       0.8150       1.0044       1.0000       273.0000     77.4000      0.9688       0.0312      
0.0000       0.8250       1.0043       1.0000       273.0000     73.1000      0.9698       0.0302      
0.0000       0.8350       1.0042       1.0000       273.0000     68.8000      0.9707       0.0293      
0.0000       0.8450       1.0040       1.0000       273.0000     64.5000      0.9716       0.0284      
0.0000       0.8550       1.0039       1.0000       273.0000     60.2000      0.9724       0.0276      
0.0000       0.8650       1.0038       1.0000       273.0000     55.9000      0.9732       0.0268      
0.0000       0.8750       1.0037       1.0000       273.0000     51.6000      0.9739       0.0261      
0.0000       0.8850       1.0036       1.0000       273.0000     47.3000      0.9745       0.0255      
0.0000       0.8950       1.0035       1.0000       273.0000     43.0000      0.9751       0.0249      
0.0000       0.9050       1.0034       1.0000       273.0000     38.7000      0.9757       0.0243      
0.0000       0.9150       1.0034       1.0000       273.0000     34.4000      0.9762       0.0238      
0.0000       0.9250       1.0033       1.0000       273.0000     30.1000      0.9767       0.0233      
0.0000       0.9350       1.0032       1.0000       273.0000     25.8000      0.9771       0.0229      
0.0000       0.9450       1.0032       1.0000       273.0000     21.5000      0.9775       0.0225      
0.0000       0.9550       1.0031       1.0000       273.0000     17.2000      0.9778       0.0222      
0.0000       0.9650       1.0031       1.0000       273.0000     12.9000      0.9781       0.0219      
0.0000       0.9750       1.0031       1.0000       273.0000     8.6000       0.9783       0.0217      
0.0000       0.9850       1.0030       1.0000       273.0000     4.3000       0.9785       0.0215      
0.0000       0.9950       1.0030       1.0000       273.0000     0.0000       0.9787       0.0213      
0.0000       1.0000       1.0030       1.0000       273.0000     0.0000       0.9787       0.0213      

0.0050       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.0050       0.0050       1.2212       1.0000       309.7615     -2459.2142   0.0106       0.9894      
0.0050       0.0150       1.2137       0.6536       323.0642     -2459.5412   0.0318       0.9682      
0.0050       0.0250       1.2064       0.3223       324.4508     -2458.6792   0.0531       0.9469      
0.0050       0.0350       1.1993       0.0055       320.8238     -2456.7005   0.0745       0.9255      
0.0050       0.0450       1.1924       -0.2971      317.3332     -2453.6227   0.0958       0.9042      
0.0050       0.0550       1.1856       -0.5862      314.2169     -2449.4128   0.1170       0.8830      
0.0050       0.0650       1.1790       -0.8624      311.4092     -2444.1015   0.1381       0.8619      
0.0050       0.0750       1.1726       -1.1260      308.8661     -2437.7210   0.1592       0.8408      
0.0050       0.0850       1.1665       -1.3777      306.5521     -2430.3043   0.1800       0.8200      
0.0050       0.0950       1.1605       -1.6180      304.4381     -2421.8848   0.2007       0.7993      
0.0050       0.1050       1.1546       -1.8473      302.5001     -2412.4960   0.2212       0.7788      
0.0050       0.1150       1.1490       -2.0662      300.7179     -2402.1716   0.2414       0.7586      
0.0050       0.1250       1.1436       -2.2751      299.0745     -2390.9446   0.2614       0.7386      
0.0050       0.1350       1.1383       -2.4745      297.5551     -2378.8479   0.2811       0.7189      
0.0050       0.1450       1.1333       -2.6649      296.1473     -2365.9137   0.3006       0.6994      
0.0050       0.1550       1.1284       -2.8466      294.8402     -2352.1734   0.3197       0.6803      
0.0050       0.1650       1.1236       -3.0200      293.6242     -2337.6580   0.3386       0.6614      
0.0050       0.1750       1.1191       -3.1855      292.4911     -2322.3973   0.3571       0.6429      
0.0050       0.1850       1.1147       -3.3435      291.4335     -2306.4205   0.3753       0.6247      
0.0050       0.1950       1.1104       -3.4944      290.4449     -2289.7559   0.3931       0.6069      
0.0050       0.2050       1.1063       -3.6384      289.5197     -2272.4309   0.4107       0.5893      
0.0050       0.2150       1.1024       -3.7759      288.6526     -2254.4720   0.4278       0.5722      
0.0050       0.2250       1.0986       -3.9072      287.8391     -2235.9049   0.4447       0.5553      
0.0050       0.2350       1.0949       -4.0326      287.0750     -2216.7542   0.4611       0.5389      
0.0050       0.2450       1.0914       -4.1524      286.3566     -2197.0439   0.4772       0.5228      
0.0050       0.2550       1.0880       -4.2667      285.6805     -2176.7969   0.4930       0.5070      
0.0050       0.2650       1.0847       -4.3759      285.0438     -2156.0354   0.5084       0.4916      
0.0050       0.2750       1.0815       -4.4802      284.4435     -2134.7807   0.5234       0.4766      
0.0050       0.2850       1.0785       -4.5799      283.8773     -2113.0532   0.5381       0.4619      
0.0050       0.2950       1.0756       -4.6751      283.3427     -2090.8728   0.5524       0.4476      
0.0050       0.3050       1.0728       -4.7660      282.8377     -2068.2582   0.5664       0.4336      
0.0050       0.3150       1.0700       -4.8529      282.3603     -2045.2278   0.5800       0.4200      
0.0050       0.3250       1.0674       -4.9359      281.9088     -2021.7990   0.5932       0.4068      
0.0050       0.3350       1.0649       -5.0152      281.4815     -1997.9885   0.6061       0.3939      
0.0050       0.3450       1.0625       -5.0910      281.0770     -1973.8124   0.6187       0.3813      
0.0050       0.3550       1.0602       -5.1635      280.6938     -1949.2863   0.6309       0.3691      
0.0050       0.3650       1.0579       -5.2327      280.3306     -1924.4248   0.6428       0.3572      
0.0050       0.3750       1.0558       -5.2989      279.9862     -1899.2422   0.6544       0.3456      
0.0050       0.3850       1.0537       -5.3621      279.6596     -1873.7520   0.6656       0.3344      
0.0050       0.3950       1.0517       -5.4226      279.3497     -1847.9674   0.6765       0.3235      
0.0050       0.4050       1.0498       -5.4804      279.0555     -1821.9009   0.6871       0.3129      
0.0050       0.4150       1.0480       -5.5356      278.7762     -1795.5643   0.6973       0.3027      
0.0050       0.4250       1.0462       -5.5884      278.5109     -1768.9692   0.7073       0.2927      
0.0050       0.4350       1.0445       -5.6389      278.2589     -1742.1266   0.7170       0.2830      
0.0050       0.4450       1.0428       -5.6872      278.0194     -1715.0470   0.7263       0.2737      
0.0050       0.4550       1.0413       -5.7334      277.7918     -1687.7406   0.7354       0.2646      
0.0050       0.4650       1.0397       -5.7776      277.5753     -1660.2168   0.7442       0.2558      
0.0050       0.4750       1.0383       -5.8198      277.3695     -1632.4851   0.7527       0.2473      
0.0050       0.4850       1.0369       -5.8602      277.1738     -1604.5542   0.7610       0.2390      
0.0050       0.4950       1.0355       -5.8989      276.9875     -1576.4327   0.7690       0.2310      
0.0050       0.5050       1.0342       -5.9358      276.8103     -1548.1285   0.7767       0.2233      
0.0050       0.5150       1.0330       -5.9712      276.6417     -1519.6496   0.7841       0.2159      
0.0050       0.5250       1.0318       -6.0050      276.4812     -1491.0033   0.7914       0.2086      
0.0050       0.5350       1.0306       -6.0374      276.3284     -1462.1968   0.7983       0.2017      
0.0050       0.5450       1.0295       -6.0684      276.1828     -1433.2368   0.8051       0.1949      
0.0050       0.5550       1.0285       -6.0980      276.0442     -1404.1298   0.8116       0.1884      
0.0050       0.5650       1.0275       -6.1264      275.9122     -1374.8821   0.8178       0.1822      
0.0050       0.5750       1.0265       -6.1536      275.7863     -1345.4996   0.8239       0.1761      
0.0050       0.5850       1.0255       -6.1796      275.6663     -1315.9880   0.8297       0.1703      
0.0050       0.5950       1.0246       -6.2045      275.5517     -1286.3528   0.8353       0.1647      
0.0050       0.6050       1.0238       -6.2283      275.4422     -1256.5992   0.8408       0.1592      
0.0050       0.6150       1.0230       -6.2512      275.3375     -1226.7321   0.8460       0.1540      
0.0050       0.6250       1.0222       -6.2730      275.2371     -1196.7564   0.8510       0.1490      
0.0050       0.6350       1.0214       -6.2940      275.1406     -1166.6765   0.8559       0.1441      
0.0050       0.6450       1.0207       -6.3141      275.0475     -1136.4968   0.8605       0.1395      
0.0050       0.6550       1.0200       -6.3333      274.9573     -1106.2214   0.8650       0.1350      
0.0050       0.6650       1.0193       -6.3517      274.8693     -1075.8544   0.8693       0.1307      
0.0050       0.6750       1.0187       -6.3694      274.7827     -1045.3996   0.8734       0.1266      
0.0050       0.6850       1.0181       -6.3864      274.6966     -1014.8605   0.8774       0.1226      
0.0050       0.6950       1.0175       -6.4026      274.6098     -984.2405    0.8812       0.1188      
0.0050       0.7050       1.0169       -6.4182      274.5208     -953.5431    0.8848       0.1152      
0.0050       0.7150       1.0164       -6.4332      274.4278     -922.7714    0.8883       0.1117      
0.0050       0.7250       1.0159       -6.4476      274.3283     -891.9283    0.8916       0.1084      
0.0050       0.7350       1.0154       -6.4614      274.2193     -861.0167    0.8948       0.1052      
0.0050       0.7450       1.0149       -6.4747      274.0967     -830.0394    0.8979       0.1021      
0.0050       0.7550       1.0145       -6.4874      273.9556     -798.9990    0.9008       0.0992      
0.0050       0.7650       1.0141       -6.4997      273.7893     -767.8979    0.9036       0.0964      
0.0050       0.7750       1.0137       -6.5115      273.5892     -736.7386    0.9062       0.0938      
0.0050       0.7850       1.0133       -6.5228      273.3443     -705.5232    0.9087       0.0913      
0.0050       0.7950       1.0129       -6.5337      273.0401     -674.2539    0.9111       0.0889      
0.0050       0.8050       1.0126       -6.5443      272.6580     -642.9328    0.9134       0.0866      
0.0050       0.8150       1.0123       -6.5544      272.1736     -611.5618    0.9155       0.0845      
0.0050       0.8250       1.0120       -6.5642      271.5555     -580.1427    0.9175       0.0825      
0.0050       0.8350       1.0117       -6.5737      270.7628     -548.6773    0.9194       0.0806      
0.0050       0.8450       1.0114       -6.5828      269.7422     -517.1673    0.9212       0.0788      
0.0050       0.8550       1.0111       -6.5916      268.4247     -485.6141    0.9229       0.0771      
0.0050       0.8650       1.0109       -6.6002      266.7208     -454.0193    0.9245       0.0755      
0.0050       0.8750       1.0107       -6.6085      264.5141     -422.3843    0.9260       0.0740      
0.0050       0.8850       1.0105       -6.6165      261.6536     -390.7104    0.9273       0.0727      
0.0050       0.8950       1.0103       -6.6243      257.9435     -358.9988    0.9286       0.0714      
0.0050       0.9050       1.0101       -6.6319      253.1294     -327.2508    0.9298       0.0702      
0.0050       0.9150       1.0100       -6.6393      246.8816     -295.4674    0.9308       0.0692      
0.0050       0.9250       1.0098       -6.6464      238.7723     -263.6497    0.9318       0.0682      
0.0050       0.9350       1.0097       -6.6534      228.2468     -231.7986    0.9327       0.0673      
0.0050       0.9450       1.0096       -6.6603      214.5859     -199.9151    0.9335       0.0665      
0.0050       0.9550       1.0095       -6.6670      196.8572     -167.9999    0.9342       0.0658      
0.0050       0.9650       1.0094       -6.6735      173.8524     -136.0539    0.9348       0.0652      
0.0050       0.9750       1.0093       -6.6800      144.0058     -104.0777    0.9353       0.0647      
0.0050       0.9850       1.0093       -6.6863      105.2888     -72.0721     0.9357       0.0643      
0.0050       0.9950       1.0092       -6.6925      55.0741      0.0000       0.9361       0.0639      
0.0050       1.0000       1.0092       1.2213       273.0000     0.0000       0.9361       0.0639      

0.0100       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.0100       0.0050       1.2222       1.0000       298.1429     409.0837     0.0077       0.9923      
0.0100       0.0150       1.2168       0.9995       316.6691     405.7708     0.0232       0.9768      
0.0100       0.0250       1.2114       0.9873       324.9346     401.7606     0.0387       0.9613      
0.0100       0.0350       1.2060       0.9650       326.1867     397.1467     0.0543       0.9457      
0.0100       0.0450       1.2008       0.9339       324.9986     392.0115     0.0699       0.9301      
0.0100       0.0550       1.1957       0.8954       323.1088     386.4276     0.0855       0.9145      
0.0100       0.0650       1.1906       0.8506       321.0811     380.4592     0.1012       0.8988      
0.0100       0.0750       1.1857       0.8002       319.0914     374.1632     0.1168       0.8832      
0.0100       0.0850       1.1808       0.7453       317.1875     367.5903     0.1324       0.8676      
0.0100       0.0950       1.1760       0.6865       315.3769     360.7858     0.1480       0.8520      
0.0100       0.1050       1.1713       0.6244       313.6556     353.7900     0.1636       0.8364      
0.0100       0.1150       1.1667       0.5596       312.0169     346.6392     0.1791       0.8209      
0.0100       0.1250       1.1622       0.4927       310.4545     339.3657     0.1945       0.8055      
0.0100       0.1350       1.1578       0.4240       308.9629     331.9986     0.2099       0.7901      
0.0100       0.1450       1.1535       0.3540       307.5374     324.5640     0.2252       0.7748      
0.0100       0.1550       1.1493       0.2830       306.1737     317.0851     0.2404       0.7596      
0.0100       0.1650       1.1452       0.2112       304.8683     309.5829     0.2555       0.7445      
0.0100       0.1750       1.1411       0.1391       303.6180     302.0761     0.2705       0.7295      
0.0100       0.1850       1.1372       0.0668       302.4166     294.5815     0.2854       0.7146      
0.0100       0.1950       1.1334       -0.0055      301.2307     287.1107     0.3002       0.6998      
0.0100       0.2050       1.1296       -0.0775      300.1333     279.6781     0.3148       0.6852      
0.0100       0.2150       1.1259       -0.1492      299.0807     272.2980     0.3293       0.6707      
0.0100       0.2250       1.1224       -0.2203      298.0710     264.9811     0.3436       0.6564      
0.0100       0.2350       1.1189       -0.2908      297.1020     257.7366     0.3578       0.6422      
0.0100       0.2450       1.1155       -0.3604      296.1722     250.5729     0.3718       0.6282      
0.0100       0.2550       1.1122       -0.4293      295.2797     243.4972     0.3857       0.6143      
0.0100       0.2650       1.1089       -0.4972      294.4230     236.5158     0.3994       0.6006      
0.0100       0.2750       1.1058       -0.5640      293.6005     229.6341     0.4129       0.5871      
0.0100       0.2850       1.1027       -0.6298      292.8109     222.8569     0.4262       0.5738      
0.0100       0.2950       1.0998       -0.6944      292.0527     216.1882     0.4393       0.5607      
0.0100       0.3050       1.0969       -0.7579      291.3247     209.6314     0.4522       0.5478      
0.0100       0.3150       1.0940       -0.8202      290.6257     203.1892     0.4650       0.5350      
0.0100       0.3250       1.0913       -0.8812      289.9543     196.8639     0.4775       0.5225      
0.0100       0.3350       1.0886       -0.9410      289.3096     190.6575     0.4899       0.5101      
0.0100       0.3450       1.0860       -0.9995      288.6904     184.5711     0.5020       0.4980      
0.0100       0.3550       1.0835       -1.0567      288.0957     178.6058     0.5139       0.4861      
0.0100       0.3650       1.0811       -1.1126      287.5246     172.7623     0.5257       0.4743      
0.0100       0.3750       1.0787       -1.1672      286.9761     167.0408     0.5372       0.4628      
0.0100       0.3850       1.0764       -1.2206      286.4492     161.4414     0.5485       0.4515      
0.0100       0.3950       1.0741       -1.2726      285.9432     155.9638     0.5596       0.4404      
0.0100       0.4050       1.0719       -1.3234      285.4572     150.6075     0.5704       0.4296      
0.0100       0.4150       1.0698       -1.3729      284.9904     145.3720     0.5811       0.4189      
0.0100       0.4250       1.0678       -1.4212      284.5421     140.2562     0.5915       0.4085      
0.0100       0.4350       1.0658       -1.4682      284.1116     135.2592     0.6017       0.3983      
0.0100       0.4450       1.0638       -1.5140      283.6981     130.3798     0.6117       0.3883      
0.0100       0.4550       1.0620       -1.5585      283.3010     125.6166     0.6215       0.3785      
0.0100       0.4650       1.0601       -1.6019      282.9197     120.9683     0.6311       0.3689      
0.0100       0.4750       1.0584       -1.6442      282.5536     116.4334     0.6405       0.3595      
0.0100       0.4850       1.0567       -1.6853      282.2021     112.0102     0.6496       0.3504      
0.0100       0.4950       1.0550       -1.7252      281.8646     107.6971     0.6585       0.3415      
0.0100       0.5050       1.0534       -1.7641      281.5406     103.4923     0.6672       0.3328      
0.0100       0.5150       1.0519       -1.8019      281.2295     99.3941      0.6757       0.3243      
0.0100       0.5250       1.0504       -1.8386      280.9309     95.4006      0.6840       0.3160      
0.0100       0.5350       1.0489       -1.8743      280.6443     91.5100      0.6921       0.3079      
0.0100       0.5450       1.0475       -1.9090      280.3692     87.7203      0.7000       0.3000      
0.0100       0.5550       1.0461       -1.9427      280.1052     84.0297      0.7076       0.2924      
0.0100       0.5650       1.0448       -1.9755      279.8517     80.4363      0.7151       0.2849      
0.0100       0.5750       1.0435       -2.0073      279.6084     76.9382      0.7224       0.2776      
0.0100       0.5850       1.0423       -2.0382      279.3747     73.5334      0.7294       0.2706      
0.0100       0.5950       1.0411       -2.0683      279.1502     70.2201      0.7363       0.2637      
0.0100       0.6050       1.0400       -2.0975      278.9344     66.9963      0.7429       0.2571      
0.0100       0.6150       1.0389       -2.1258      278.7269     63.8602      0.7494       0.2506      
0.0100       0.6250       1.0378       -2.1534      278.5269     60.8100      0.7557       0.2443      
0.0100       0.6350       1.0367       -2.1802      278.3339     57.8437      0.7618       0.2382      
0.0100       0.6450       1.0358       -2.2062      278.1471     54.9596      0.7677       0.2323      
0.0100       0.6550       1.0348       -2.2315      277.9658     52.1559      0.7734       0.2266      
0.0100       0.6650       1.0339       -2.2561      277.7888     49.4309      0.7789       0.2211      
0.0100       0.6750       1.0330       -2.2800      277.6149     46.7828      0.7842       0.2158      
0.0100       0.6850       1.0321       -2.3032      277.4426     44.2099      0.7894       0.2106      
0.0100       0.6950       1.0313       -2.3258      277.2700     41.7107      0.7944       0.2056      
0.0100       0.7050       1.0305       -2.3478      277.0946     39.2834      0.7992       0.2008      
0.0100       0.7150       1.0297       -2.3692      276.9133     36.9266      0.8038       0.1962      
0.0100       0.7250       1.0290       -2.3900      276.7221     34.6387      0.8082       0.1918      
0.0100       0.7350       1.0283       -2.4103      276.5159     32.4182      0.8125       0.1875      
0.0100       0.7450       1.0277       -2.4300      276.2881     30.2637      0.8167       0.1833      
0.0100       0.7550       1.0270       -2.4493      276.0299     28.1738      0.8206       0.1794      
0.0100       0.7650       1.0264       -2.4680      275.7303     26.1471      0.8244       0.1756      
0.0100       0.7750       1.0258       -2.4863      275.3747     24.1823      0.8280       0.1720      
0.0100       0.7850       1.0253       -2.5041      274.9443     22.2781      0.8315       0.1685      
0.0100       0.7950       1.0247       -2.5216      274.4146     20.4333      0.8348       0.1652      
0.0100       0.8050       1.0242       -2.5386      273.7539     18.6468      0.8380       0.1620      
0.0100       0.8150       1.0237       -2.5552      272.9209     16.9174      0.8410       0.1590      
0.0100       0.8250       1.0233       -2.5714      271.8621     15.2439      0.8439       0.1561      
0.0100       0.8350       1.0229       -2.5873      270.5083     13.6254      0.8466       0.1534      
0.0100       0.8450       1.0225       -2.6029      268.7700     12.0609      0.8491       0.1509      
0.0100       0.8550       1.0221       -2.6181      266.5319     10.5493      0.8515       0.1485      
0.0100       0.8650       1.0217       -2.6330      263.6460     9.0899       0.8538       0.1462      
0.0100       0.8750       1.0214       -2.6477      259.9232     7.6816       0.8559       0.1441      
0.0100       0.8850       1.0211       -2.6621      255.1234     6.3237       0.8579       0.1421      
0.0100       0.8950       1.0208       -2.6762      248.9446     5.0154       0.8598       0.1402      
0.0100       0.9050       1.0205       -2.6901      241.0118     3.7559       0.8615       0.1385      
0.0100       0.9150       1.0203       -2.7038      230.8678     2.5446       0.8630       0.1370      
0.0100       0.9250       1.0201       -2.7172      217.9697     1.3807       0.8645       0.1355      
0.0100       0.9350       1.0199       -2.7305      201.7005     0.2637       0.8657       0.1343      
0.0100       0.9450       1.0197       -2.7436      181.4087     -0.8070      0.8669       0.1331      
0.0100       0.9550       1.0195       -2.7566      156.5034     -1.8320      0.8679       0.1321      
0.0100       0.9650       1.0194       -2.7694      126.6504     -2.8118      0.8688       0.1312      
0.0100       0.9750       1.0193       -2.7821      92.1493      -3.7468      0.8696       0.1304      
0.0100       0.9850       1.0192       -2.7946      54.6288      -4.6374      0.8702       0.1298      
0.0100       0.9950       1.0191       -2.8071      18.2941      0.0000       0.8707       0.1293      
0.0100       1.0000       1.0191       1.2138       273.0000     0.0000       0.8707       0.1293      

0.0150       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.0150       0.0050       1.2227       1.0000       289.9122     32.1470      0.0063       0.9937      
0.0150       0.0150       1.2183       1.0028       308.2292     29.6345      0.0188       0.9812      
0.0150       0.0250       1.2139       1.0023       320.2160     27.1028      0.0314       0.9686      
0.0150       0.0350       1.2095       0.9986       325.4075     24.5434      0.0441       0.9559      
0.0150       0.0450       1.2052       0.9918       326.6717     21.9506      0.0568       0.9432      
0.0150       0.0550       1.2010       0.9820       326.1264     19.3216      0.0695       0.9305      
0.0150       0.0650       1.1968       0.9693       324.8606     16.6553      0.0822       0.9178      
0.0150       0.0750       1.1926       0.9538       323.3590     13.9523      0.0949       0.9051      
0.0150       0.0850       1.1885       0.9358       321.8171     11.2146      0.1077       0.8923      
0.0150       0.0950       1.1845       0.9153       320.3059     8.4451       0.1204       0.8796      
0.0150       0.1050       1.1806       0.8925       318.8467     5.6476       0.1332       0.8668      
0.0150       0.1150       1.1767       0.8675       317.4430     2.8264       0.1459       0.8541      
0.0150       0.1250       1.1728       0.8405       316.0920     -0.0136      0.1586       0.8414      
0.0150       0.1350       1.1690       0.8116       314.7900     -2.8672      0.1713       0.8287      
0.0150       0.1450       1.1653       0.7809       313.5330     -5.7291      0.1840       0.8160      
0.0150       0.1550       1.1616       0.7486       312.3180     -8.5937      0.1966       0.8034      
0.0150       0.1650       1.1580       0.7149       311.1421     -11.4554     0.2092       0.7908      
0.0150       0.1750       1.1545       0.6797       310.0032     -14.3087     0.2217       0.7783      
0.0150       0.1850       1.1510       0.6434       308.8966     -17.1481     0.2342       0.7658      
0.0150       0.1950       1.1476       0.6058       307.7962     -19.9681     0.2466       0.7534      
0.0150       0.2050       1.1442       0.5673       306.7533     -22.7634     0.2590       0.7410      
0.0150       0.2150       1.1409       0.5279       305.7474     -25.5289     0.2712       0.7288      
0.0150       0.2250       1.1377       0.4877       304.7723     -28.2596     0.2835       0.7165      
0.0150       0.2350       1.1345       0.4467       303.8260     -30.9508     0.2956       0.7044      
